Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2025-08-28,7.259692259195045e-06,0.0010942840267682734,0.9988984562809725,state_2,0.008647292943783087,0.007871105241564825
2025-08-29,6.536660433959678e-06,0.0006254579673094787,0.9993680053722567,state_2,0.005323850034422992,0.0048459771380104455
2025-09-02,8.540740884007698e-05,0.0016274834992725633,0.9982871090918872,state_2,0.012961142693396273,0.011797740501437106
2025-09-03,1.2587141363506978e-05,0.00040101443145446557,0.9995863984271821,state_2,0.0036920743104079806,0.003360670864954574
2025-09-04,6.915536528167414e-05,0.001042059849597538,0.9988887847851209,state_2,0.008928409752069355,0.008126988787731122
2025-09-05,0.00026613630330934193,0.0026190198547419562,0.997114843841949,state_2,0.020641647116772466,0.018788836907875056
2025-09-08,0.0007167933551264247,0.003851072305426008,0.9954321343394479,state_2,0.03115718457519791,0.028360491591597772
2025-09-09,6.145637003734446e-05,0.0009714217394634064,0.9989671218904993,state_2,0.00836680778226382,0.0076157966450632235
2025-09-10,0.0010698611833770003,0.002767984827214369,0.9961621539894085,state_2,0.027450987041667534,0.02498696521495079
2025-09-11,0.012366740689971316,0.01637963123271839,0.9712536280773107,state_2,0.15000151500289843,0.13653726300909222
2025-09-12,7.431594188849035e-05,0.001058507465892952,0.9988671765922187,state_2,0.009090440877883634,0.008274475874381787
2025-09-15,0.0003149903386441369,0.0016850258441700465,0.9979999838171859,state_2,0.01529830388888197,0.013925116300518263
2025-09-16,0.0018923202218877368,0.00542112968062324,0.992686550097489,state_2,0.04743587612624665,0.0431779951995212
2025-09-17,0.07788743425121328,0.045687473522904205,0.8764250922258832,state_2,0.4553993546861529,0.4145223564158846
2025-09-18,0.03328422583486014,0.025993586695646317,0.9407221874694939,state_2,0.26561452678870867,0.24177276144500753
2025-09-19,0.9999999814372098,1.8562789604094367e-08,6.035545618911462e-20,state_0,3.490195534137934e-07,3.176912883770154e-07
2025-09-22,0.9813488406610229,0.013332479335774016,0.005318680003202895,state_0,0.10389123801255626,0.0945658801418539
2025-09-23,0.9682369776207499,0.02423137064880565,0.007531651730444924,state_0,0.15821598683861818,0.14401439749998568
2025-09-24,0.9149949676617563,0.04492274719881126,0.04008228513943252,state_0,0.34960946862299935,0.3182282523408185
2025-09-25,0.9792854874929111,0.01853008072737852,0.002184431779710571,state_0,0.10778580248867664,0.09811086549864606
2025-09-26,0.6857666483347117,0.08558705634103089,0.22864629532425704,state_0,0.8064610325971406,0.734072466615902
2025-09-29,0.5976024926552761,0.05737139728660586,0.34502611005811773,state_0,0.8387972672268719,0.7635061758172924
2025-09-30,0.9938464930671826,0.0046282791074884234,0.0015252278253288423,state_0,0.040906209334405697,0.037234436348784955
2025-10-01,0.9972003307437285,0.0026479533287401837,0.00015171592753137508,state_0,0.01984273165526572,0.018061632716052933
2025-10-02,0.9525076069794876,0.017716431388704847,0.029775961631807363,state_0,0.22243569529107626,0.2024696952559521
2025-10-03,0.9888732715631172,0.006959650314735354,0.004167078122147354,state_0,0.06847537478481411,0.06232897218711203
2025-10-06,0.9872136752421347,0.007718226621548538,0.005068098136316995,state_0,0.07703083307684075,0.07011648592628453
2025-10-07,0.9724628572519635,0.015730981839519424,0.011806160908516813,state_0,0.14488056811476174,0.13187597627403755
2025-10-08,0.9501522998153418,0.02007245535432897,0.02977524483032886,state_0,0.23166798133462546,0.21087328416423007
2025-10-09,0.9186375487430587,0.023819972203515803,0.05754247905342579,state_0,0.3312767727060206,0.3015411133873627
2025-10-10,0.9967594807626603,0.0032405191022033385,1.3513643483607397e-10,state_0,0.02180999210500945,0.01985231034640123
2025-10-13,0.7315673003699638,0.2670357931212096,0.0013969065088269641,state_0,0.5904324036987912,0.5374347345182123
2025-10-14,0.3915381404580016,0.6055489199017288,0.002912939640269575,state_1,0.6878973594868303,0.6261511604979358
2025-10-15,0.165517311529568,0.8327442314069423,0.0017384570634898637,state_1,0.461176184254555,0.419780653294582
2025-10-16,0.1666787691217994,0.8332345236754306,8.670720276967102e-05,state_1,0.4514625495078616,0.4109389219150162
2025-10-17,0.028661545916590328,0.9682928344392803,0.0030456196441292858,state_1,0.15065708240036496,0.13713398616996392
2025-10-20,0.0011928554956248296,0.9915319173787154,0.007275227125659552,state_1,0.05227970253893476,0.04758703600732108
2025-10-21,0.0011253832849840778,0.9940072673392583,0.004867349375757807,state_1,0.03953531514036822,0.035986594677817056
2025-10-22,0.004034740103701367,0.9955887662334768,0.0003764936628214816,state_1,0.02961276465632114,0.026954699999052294
2025-10-23,0.004213347645543688,0.9951491062286953,0.0006375461257607176,state_1,0.032574995110612355,0.0296510383568568
2025-10-24,0.0010754525441268566,0.9956715257607295,0.0032530216951434294,state_1,0.03030369017295439,0.027583607506969296
2025-10-27,0.0019558775191530777,0.997726792935284,0.0003173295455631671,state_1,0.017025536090459384,0.015497310803887056
2025-10-28,0.003795006350620492,0.9959339499417375,0.00027104370764252585,state_1,0.027437544880376988,0.02497472963245349
2025-10-29,0.027963391085410693,0.9720234277614067,1.3181153182194703e-05,state_1,0.1277507489541742,0.11628374292904678
2025-10-30,0.02565661208266129,0.9743349789379449,8.408979393805849e-06,state_1,0.11941007804374401,0.10869173708998783
2025-10-31,0.08465483967883759,0.9153417333563035,3.4269648587263225e-06,state_1,0.2900396887175824,0.2640055019493808
2025-11-03,0.06709584271824007,0.9328756159344772,2.8541347282743876e-05,state_1,0.2463863895895436,0.2242705567113648
2025-11-04,0.017375425669117837,0.9826102366845912,1.4337646291000172e-05,state_1,0.08781493918804315,0.07993260233280715
2025-11-05,0.012748646839522808,0.9872242493103597,2.7103850117712345e-05,state_1,0.06859261701005268,0.062435690659541195
2025-11-06,0.01302492080740258,0.9869729444389388,2.134753658443446e-06,state_1,0.0695094649460078,0.0632702416156994
2025-11-07,0.030283092714705057,0.9691723287674141,0.000544578517881119,state_1,0.140345311751794,0.12774780802965535
2025-11-10,0.024075516659520277,0.9753831147605704,0.0005413685799093527,state_1,0.11810208157688779,0.10750114739756599
2025-11-11,0.00266766313778904,0.9627145223687571,0.03461781449345431,state_1,0.16882471817138034,0.153670880903811
2025-11-12,0.002639487734145269,0.9687006630438668,0.028659849221988023,state_1,0.14828259135462862,0.13497263127686052
2025-11-13,0.0036650044600260983,0.9962238602534454,0.00011113528652863574,state_1,0.025337599311245056,0.023063276801648387
2025-11-14,0.000837644074052045,0.9890578818713259,0.010104474054621806,state_1,0.06324447733281947,0.05756760413584414
2025-11-17,0.0011717735711005,0.9959351469279523,0.002893079500947626,state_1,0.028876462276054192,0.02628448868987461
2025-11-18,0.0009410200875324512,0.9965240450623654,0.0025349348501024823,state_1,0.02518024310263222,0.022920045008015706
2025-11-19,0.000727102656292434,0.9897266287418932,0.009546268601814071,state_1,0.05988025437659689,0.05450535643397185
2025-11-20,0.003286414409420544,0.9966847786148826,2.8806975697121653e-05,state_1,0.022402473872799658,0.02039161049250509
2025-11-21,0.013163365657417929,0.9868113253940555,2.530894852678598e-05,state_1,0.07037075245190062,0.06405421928896664
2025-11-24,0.04331886458239141,0.9566795206019442,1.6148156646985786e-06,state_1,0.17837498515732195,0.16236390853917432
2025-11-25,0.0020865970786572937,0.9971395251413153,0.0007738777800275941,state_1,0.021279452717820745,0.019369392584911507
2025-11-26,0.0001359984218345872,0.9962635250126276,0.0036004765655377746,state_1,0.025199023666294892,0.02293713981375963
2025-11-28,9.39141272581992e-06,0.9851663854007945,0.014824223186479513,state_1,0.07726386903664662,0.07032860439811446
2025-12-01,0.0001128709107206689,0.9938247954843302,0.00606233360494926,state_1,0.03813422931873775,0.034711271403098314
2025-12-02,0.00012818157288598848,0.9933971234305009,0.006474694996612923,state_1,0.04036131677870015,0.03673845377028481
2025-12-03,0.00021709385668814492,0.991676298031566,0.008106608111746034,state_1,0.04915412137065161,0.04474200942194362
2025-12-04,0.0002901646093397133,0.9932748241443541,0.006435011246306324,state_1,0.04153699740548367,0.0378086043947684
2025-12-05,0.00043556805253355216,0.9904600588054424,0.009104373142023985,state_1,0.05564654370185902,0.05065166690363666
2025-12-08,0.0002486759545245781,0.9866621620521833,0.013089161993292008,state_1,0.07206656526226775,0.0655978146299791
2025-12-09,0.0001876458053712657,0.9150216796546267,0.08479067454000189,state_1,0.29209788693534067,0.2658789547033579
2025-12-10,0.0037425923535156164,0.9913031638498035,0.004954243796680809,state_1,0.05586712981781923,0.0508524530392329
2025-12-11,0.0008570645044477273,0.9858353148742979,0.013307620621254533,state_1,0.07759765796196895,0.07063243217135647
2025-12-12,0.0007533714177567311,0.9886401019578686,0.010606526624374677,state_1,0.0649328873593247,0.05910446117259926
2025-12-15,0.0007799751240524479,0.9631746506520726,0.03604537422387461,state_1,0.16149845219737713,0.14700222622957182
2025-12-16,0.0009221771149265536,0.9152774866441306,0.08380033624094291,state_1,0.29524027181690843,0.26873927668771996
2025-12-17,0.0014145188479349172,0.9850703210975731,0.013515160054492315,state_1,0.08226676426600882,0.0748824358825842
2025-12-18,0.0016433645307403191,0.9854696526154779,0.012886982853782135,state_1,0.08103808251389785,0.0737640415547722
2025-12-19,0.9998739495181149,0.00012605048188526536,6.556138869551356e-17,state_0,0.001257828143613158,0.0011449245166719113
2025-12-22,0.06279559244794948,0.15833563049108124,0.7788687770609692,state_2,0.6602778825684245,0.6010108291878884
2025-12-23,1.689332379045602e-05,0.0022966826931014434,0.997686423983108,state_2,0.01645184042046486,0.014975110500912076
2025-12-24,5.707626586757969e-07,0.0003573999185657237,0.9996420293187754,state_2,0.0032026719690511378,0.002915197656248558
2025-12-26,1.5435720621120096e-07,5.920144298368176e-05,0.9999406441998101,state_2,0.0006380752500694374,0.0005808011221529305
2025-12-29,4.2855124735859657e-07,5.854677467317845e-05,0.9999410246740795,state_2,0.0006358357696045705,0.0005787626591865441
2025-12-30,2.302424813144872e-07,3.7743395494042214e-05,0.9999620263620247,state_2,0.00042589713565933154,0.0003876682793851352
